datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
7/9/11 3:00,Fall,0,0,Clear Skies,26.24,28.79,89,8.9981,2886
7/9/11 4:00,Fall,0,0,Clear Skies,26.24,28.79,83,15.0013,2887
7/9/11 5:00,Fall,0,0,Partly Cloudy,25.42,28.03,88,11.0014,2888
7/9/11 6:00,Fall,0,0,Partly Cloudy,26.24,28.79,83,12.998,2889
7/9/11 7:00,Fall,0,0,Clear Skies,27.06,30.305,78,12.998,2890
7/9/11 8:00,Fall,0,0,Clear Skies,28.7,32.575,70,16.9979,2891
7/9/11 9:00,Fall,0,0,Clear Skies,30.34,34.09,58,19.0012,2892
7/9/11 10:00,Fall,0,0,Clear Skies,31.16,34.85,52,11.0014,2893
7/9/11 11:00,Fall,0,0,Clear Skies,31.98,34.85,46,19.9995,2894
7/9/11 12:00,Fall,0,0,Clear Skies,32.8,36.365,46,16.9979,2895
7/9/11 13:00,Fall,0,0,Clear Skies,33.62,37.12,41,15.0013,2896
7/9/11 14:00,Fall,0,0,Clear Skies,34.44,37.12,36,8.9981,2897
7/9/11 15:00,Fall,0,0,Clear Skies,34.44,36.365,34,6.0032,2898
7/9/11 16:00,Fall,0,0,Clear Skies,33.62,36.365,38,0,2899
7/9/11 17:00,Fall,0,0,Clear Skies,34.44,36.365,32,0,2900
7/9/11 18:00,Fall,0,0,Clear Skies,33.62,36.365,36,7.0015,2901
7/9/11 19:00,Fall,0,0,Clear Skies,31.16,34.85,55,11.0014,2902
7/9/11 20:00,Fall,0,0,Clear Skies,31.16,35.605,58,15.0013,2903
7/9/11 21:00,Fall,0,0,Clear Skies,30.34,34.09,58,11.0014,2904
7/9/11 22:00,Fall,0,0,Clear Skies,29.52,34.09,62,11.0014,2905
7/9/11 23:00,Fall,0,0,Clear Skies,29.52,33.335,58,12.998,2906
7/10/11 0:00,Fall,0,0,Clear Skies,28.7,32.575,61,11.0014,2907
7/10/11 1:00,Fall,0,0,Clear Skies,28.7,32.575,61,8.9981,2908
7/10/11 2:00,Fall,0,0,Clear Skies,27.88,31.82,69,6.0032,2909
7/10/11 3:00,Fall,0,0,Clear Skies,27.06,31.06,74,6.0032,2910
7/10/11 4:00,Fall,0,0,Clear Skies,27.06,31.06,69,6.0032,2911
7/10/11 5:00,Fall,0,0,Clear Skies,27.06,31.06,74,0,2912
7/10/11 6:00,Fall,0,0,Clear Skies,26.24,29.545,78,6.0032,2913
7/10/11 7:00,Fall,0,0,Clear Skies,28.7,32.575,70,6.0032,2914
7/10/11 8:00,Fall,0,0,Clear Skies,29.52,34.09,66,0,2915
7/10/11 9:00,Fall,0,0,Clear Skies,30.34,34.85,66,6.0032,2916
7/10/11 10:00,Fall,0,0,Clear Skies,31.16,34.85,55,8.9981,2917
7/10/11 11:00,Fall,0,0,Clear Skies,31.98,36.365,55,12.998,2918
7/10/11 12:00,Fall,0,0,Clear Skies,33.62,37.88,46,19.0012,2919
7/10/11 13:00,Fall,0,0,Clear Skies,32.8,36.365,46,19.9995,2920
7/10/11 14:00,Fall,0,0,Clear Skies,33.62,37.12,41,22.0028,2921
7/10/11 15:00,Fall,0,0,Clear Skies,34.44,37.12,39,19.0012,2922
7/10/11 16:00,Fall,0,0,Clear Skies,34.44,37.88,41,19.0012,2923
7/10/11 17:00,Fall,0,0,Clear Skies,34.44,37.12,36,15.0013,2924
7/10/11 18:00,Fall,0,0,Clear Skies,33.62,37.12,43,19.0012,2925
7/10/11 19:00,Fall,0,0,Clear Skies,32.8,37.12,49,22.0028,2926
7/10/11 20:00,Fall,0,0,Clear Skies,31.16,34.85,55,12.998,2927
7/10/11 21:00,Fall,0,0,Clear Skies,30.34,34.09,62,16.9979,2928
7/10/11 22:00,Fall,0,0,Clear Skies,30.34,34.85,66,15.0013,2929
7/10/11 23:00,Fall,0,0,Clear Skies,29.52,34.09,66,16.9979,2930
7/11/11 0:00,Fall,0,1,Clear Skies,28.7,32.575,65,12.998,2931
7/11/11 1:00,Fall,0,1,Clear Skies,28.7,32.575,61,19.0012,2932
7/11/11 2:00,Fall,0,1,Clear Skies,28.7,32.575,61,15.0013,2933
7/11/11 3:00,Fall,0,1,Clear Skies,27.88,31.82,65,11.0014,2934
7/11/11 4:00,Fall,0,1,Clear Skies,27.06,31.06,74,15.0013,2935
7/11/11 5:00,Fall,0,1,Clear Skies,27.06,31.06,74,8.9981,2936
7/11/11 6:00,Fall,0,1,Clear Skies,27.88,31.82,74,12.998,2937
7/11/11 7:00,Fall,0,1,Clear Skies,28.7,33.335,74,16.9979,2938
7/11/11 8:00,Fall,0,1,Clear Skies,30.34,34.85,66,19.0012,2939
7/11/11 9:00,Fall,0,1,Clear Skies,31.98,37.12,59,19.9995,2940
7/11/11 10:00,Fall,0,1,Clear Skies,32.8,37.88,55,23.9994,2941
7/11/11 11:00,Fall,0,1,Clear Skies,33.62,39.395,56,19.9995,2942
7/11/11 12:00,Fall,0,1,Clear Skies,34.44,40.15,53,19.0012,2943
7/11/11 13:00,Fall,0,1,Clear Skies,35.26,40.91,50,16.9979,2944
7/11/11 14:00,Fall,0,1,Clear Skies,35.26,41.665,53,19.0012,2945
7/11/11 15:00,Fall,0,1,Clear Skies,35.26,42.425,56,27.9993,2946
7/11/11 16:00,Fall,0,1,Clear Skies,35.26,42.425,56,26.0027,2947
7/11/11 17:00,Fall,0,1,Clear Skies,35.26,42.425,56,27.9993,2948
7/11/11 18:00,Fall,0,1,Clear Skies,35.26,41.665,53,26.0027,2949
7/11/11 19:00,Fall,0,1,Clear Skies,34.44,41.665,59,22.0028,2950
7/11/11 20:00,Fall,0,1,Clear Skies,29.52,34.85,74,27.9993,2951
7/11/11 21:00,Fall,0,1,Clear Skies,28.7,33.335,79,27.9993,2952
7/11/11 22:00,Fall,0,1,Clear Skies,29.52,34.85,74,8.9981,2953
7/11/11 23:00,Fall,0,1,Clear Skies,28.7,33.335,79,8.9981,2954
7/12/11 0:00,Fall,0,1,Clear Skies,28.7,33.335,79,8.9981,2955
7/12/11 1:00,Fall,0,1,Clear Skies,28.7,33.335,79,6.0032,2956
7/12/11 2:00,Fall,0,1,Clear Skies,28.7,33.335,79,7.0015,2957
7/12/11 3:00,Fall,0,1,Partly Cloudy,28.7,33.335,79,0,2958
7/12/11 4:00,Fall,0,1,Clear Skies,28.7,33.335,79,11.0014,2959
7/12/11 5:00,Fall,0,1,Clear Skies,28.7,33.335,79,6.0032,2960
7/12/11 6:00,Fall,0,1,Clear Skies,30.34,34.09,58,15.0013,2961
7/12/11 7:00,Fall,0,1,Clear Skies,31.16,34.85,55,12.998,2962
7/12/11 8:00,Fall,0,1,Clear Skies,31.16,35.605,58,15.0013,2963
7/12/11 9:00,Fall,0,1,Clear Skies,31.98,36.365,55,32.9975,2964
7/12/11 10:00,Fall,0,1,Clear Skies,33.62,38.635,52,11.0014,2965
7/12/11 11:00,Fall,0,1,Clear Skies,33.62,38.635,52,11.0014,2966
7/12/11 12:00,Fall,0,1,Clear Skies,35.26,39.395,44,19.9995,2967
7/12/11 13:00,Fall,0,1,Clear Skies,35.26,40.15,47,15.0013,2968
7/12/11 14:00,Fall,0,1,Clear Skies,36.9,42.425,42,19.9995,2969
7/12/11 15:00,Fall,0,1,Clear Skies,36.9,42.425,42,23.9994,2970
7/12/11 16:00,Fall,0,1,Clear Skies,35.26,39.395,44,19.0012,2971
7/12/11 17:00,Fall,0,1,Clear Skies,36.08,40.91,44,19.0012,2972
7/12/11 18:00,Fall,0,1,Clear Skies,35.26,40.15,47,19.9995,2973
7/12/11 19:00,Fall,0,1,Clear Skies,34.44,37.88,44,19.0012,2974
7/12/11 20:00,Fall,0,1,Clear Skies,33.62,37.12,43,12.998,2975
7/12/11 21:00,Fall,0,1,Clear Skies,33.62,37.12,43,7.0015,2976
7/12/11 22:00,Fall,0,1,Clear Skies,32.8,36.365,46,8.9981,2977
7/12/11 23:00,Fall,0,1,Clear Skies,31.98,35.605,52,0,2978
7/13/11 0:00,Fall,0,1,Clear Skies,31.16,35.605,62,0,2979
7/13/11 1:00,Fall,0,1,Clear Skies,31.16,34.85,55,0,2980
7/13/11 2:00,Fall,0,1,Clear Skies,31.16,34.85,55,0,2981
7/13/11 3:00,Fall,0,1,Clear Skies,30.34,34.09,58,12.998,2982
7/13/11 4:00,Fall,0,1,Clear Skies,30.34,34.09,58,16.9979,2983
7/13/11 5:00,Fall,0,1,Clear Skies,30.34,34.09,58,12.998,2984
7/13/11 6:00,Fall,0,1,Clear Skies,30.34,34.09,58,11.0014,2985
7/13/11 7:00,Fall,0,1,Clear Skies,31.16,34.85,55,16.9979,2986
7/13/11 8:00,Fall,0,1,Clear Skies,32.8,37.12,49,16.9979,2987
7/13/11 9:00,Fall,0,1,Clear Skies,33.62,37.12,41,12.998,2988
7/13/11 10:00,Fall,0,1,Clear Skies,33.62,37.88,46,12.998,2989
7/13/11 11:00,Fall,0,1,Clear Skies,34.44,37.12,39,11.0014,2990
7/13/11 12:00,Fall,0,1,Clear Skies,34.44,37.88,41,19.0012,2991
7/13/11 13:00,Fall,0,1,Light Storms/Rain,33.62,37.88,46,8.9981,2992
7/13/11 14:00,Fall,0,1,Light Storms/Rain,33.62,37.88,46,8.9981,2993
7/13/11 15:00,Fall,0,1,Light Storms/Rain,26.24,28.03,94,8.9981,2994
7/13/11 16:00,Fall,0,1,Partly Cloudy,27.06,29.545,89,0,2995
7/13/11 17:00,Fall,0,1,Clear Skies,28.7,33.335,79,0,2996
7/13/11 18:00,Fall,0,1,Clear Skies,29.52,34.85,79,8.9981,2997
7/13/11 19:00,Fall,0,1,Clear Skies,28.7,33.335,79,7.0015,2998
7/13/11 20:00,Fall,0,1,Clear Skies,28.7,33.335,84,11.0014,2999
7/13/11 21:00,Fall,0,1,Clear Skies,28.7,33.335,79,7.0015,3000
7/13/11 22:00,Fall,0,1,Clear Skies,27.88,31.82,83,12.998,3001
7/13/11 23:00,Fall,0,1,Clear Skies,27.06,30.305,83,16.9979,3002
7/14/11 0:00,Fall,0,1,Clear Skies,27.06,31.06,69,19.9995,3003
7/14/11 1:00,Fall,0,1,Clear Skies,27.06,31.06,61,16.9979,3004
7/14/11 2:00,Fall,0,1,Clear Skies,26.24,31.06,57,19.9995,3005
7/14/11 3:00,Fall,0,1,Clear Skies,25.42,31.06,57,19.9995,3006
7/14/11 4:00,Fall,0,1,Clear Skies,25.42,31.06,53,16.9979,3007
7/14/11 5:00,Fall,0,1,Clear Skies,24.6,31.06,56,15.0013,3008
7/14/11 6:00,Fall,0,1,Clear Skies,24.6,30.305,60,15.0013,3009
7/14/11 7:00,Fall,0,1,Clear Skies,25.42,31.06,53,16.9979,3010
7/14/11 8:00,Fall,0,1,Clear Skies,26.24,31.06,50,23.9994,3011
7/14/11 9:00,Fall,0,1,Clear Skies,27.88,31.82,47,19.0012,3012
7/14/11 10:00,Fall,0,1,Clear Skies,28.7,31.82,42,16.9979,3013
7/14/11 11:00,Fall,0,1,Clear Skies,29.52,32.575,37,15.0013,3014
7/14/11 12:00,Fall,0,1,Clear Skies,30.34,32.575,35,16.9979,3015
7/14/11 13:00,Fall,0,1,Clear Skies,31.16,33.335,33,22.0028,3016
7/14/11 14:00,Fall,0,1,Clear Skies,30.34,32.575,35,19.0012,3017
7/14/11 15:00,Fall,0,1,Clear Skies,31.16,33.335,33,19.9995,3018
7/14/11 16:00,Fall,0,1,Clear Skies,31.16,33.335,33,8.9981,3019
7/14/11 17:00,Fall,0,1,Clear Skies,30.34,32.575,37,8.9981,3020
7/14/11 18:00,Fall,0,1,Clear Skies,29.52,32.575,42,12.998,3021
7/14/11 19:00,Fall,0,1,Clear Skies,29.52,32.575,39,15.0013,3022
7/14/11 20:00,Fall,0,1,Clear Skies,28.7,31.82,42,15.0013,3023
7/14/11 21:00,Fall,0,1,Clear Skies,27.06,31.06,50,8.9981,3024
7/14/11 22:00,Fall,0,1,Clear Skies,26.24,31.06,57,6.0032,3025
7/14/11 23:00,Fall,0,1,Clear Skies,26.24,30.305,65,16.9979,3026
7/15/11 0:00,Fall,0,1,Clear Skies,25.42,29.545,73,15.0013,3027
7/15/11 1:00,Fall,0,1,Clear Skies,25.42,29.545,73,12.998,3028
7/15/11 2:00,Fall,0,1,Clear Skies,24.6,28.79,78,11.0014,3029
7/15/11 3:00,Fall,0,1,Clear Skies,24.6,29.545,73,12.998,3030
7/15/11 4:00,Fall,0,1,Clear Skies,24.6,29.545,73,11.0014,3031
7/15/11 5:00,Fall,0,1,Clear Skies,24.6,29.545,73,8.9981,3032
7/15/11 6:00,Fall,0,1,Partly Cloudy,24.6,29.545,73,7.0015,3033
7/15/11 7:00,Fall,0,1,Clear Skies,26.24,30.305,65,7.0015,3034
7/15/11 8:00,Fall,0,1,Clear Skies,26.24,30.305,65,16.9979,3035
7/15/11 9:00,Fall,0,1,Clear Skies,27.88,31.82,54,12.998,3036
7/15/11 10:00,Fall,0,1,Partly Cloudy,27.06,31.06,61,11.0014,3037
7/15/11 11:00,Fall,0,1,Clear Skies,28.7,32.575,54,8.9981,3038
7/15/11 12:00,Fall,0,1,Clear Skies,28.7,32.575,48,12.998,3039
7/15/11 13:00,Fall,0,1,Clear Skies,28.7,32.575,54,12.998,3040
7/15/11 14:00,Fall,0,1,Clear Skies,28.7,32.575,51,12.998,3041
7/15/11 15:00,Fall,0,1,Clear Skies,29.52,32.575,45,11.0014,3042
7/15/11 16:00,Fall,0,1,Clear Skies,29.52,33.335,51,12.998,3043
7/15/11 17:00,Fall,0,1,Clear Skies,30.34,33.335,42,16.9979,3044
7/15/11 18:00,Fall,0,1,Clear Skies,29.52,32.575,45,15.0013,3045
7/15/11 19:00,Fall,0,1,Clear Skies,28.7,31.82,45,15.0013,3046
7/15/11 20:00,Fall,0,1,Clear Skies,28.7,32.575,51,15.0013,3047
7/15/11 21:00,Fall,0,1,Clear Skies,27.06,31.06,54,7.0015,3048
7/15/11 22:00,Fall,0,1,Clear Skies,27.06,31.06,57,15.0013,3049
7/15/11 23:00,Fall,0,1,Clear Skies,26.24,31.06,61,11.0014,3050
7/16/11 0:00,Fall,0,0,Clear Skies,25.42,30.305,65,12.998,3051
7/16/11 1:00,Fall,0,0,Clear Skies,24.6,29.545,69,7.0015,3052
7/16/11 2:00,Fall,0,0,Clear Skies,24.6,29.545,73,8.9981,3053
7/16/11 3:00,Fall,0,0,Clear Skies,24.6,28.79,78,8.9981,3054
7/16/11 4:00,Fall,0,0,Clear Skies,24.6,29.545,73,6.0032,3055
7/16/11 5:00,Fall,0,0,Clear Skies,23.78,27.275,78,6.0032,3056
7/16/11 6:00,Fall,0,0,Clear Skies,24.6,28.79,78,11.0014,3057
7/16/11 7:00,Fall,0,0,Clear Skies,25.42,29.545,73,8.9981,3058
7/16/11 8:00,Fall,0,0,Clear Skies,27.06,31.06,65,11.0014,3059
7/16/11 9:00,Fall,0,0,Clear Skies,28.7,32.575,54,15.0013,3060
7/16/11 10:00,Fall,0,0,Clear Skies,29.52,33.335,54,12.998,3061
7/16/11 11:00,Fall,0,0,Clear Skies,30.34,33.335,48,15.0013,3062
7/16/11 12:00,Fall,0,0,Clear Skies,31.16,34.09,43,19.0012,3063
7/16/11 13:00,Fall,0,0,Clear Skies,31.16,34.09,45,19.9995,3064
7/16/11 14:00,Fall,0,0,Clear Skies,30.34,33.335,45,19.9995,3065
7/16/11 15:00,Fall,0,0,Clear Skies,31.16,34.09,45,22.0028,3066
7/16/11 16:00,Fall,0,0,Clear Skies,31.16,34.09,45,19.0012,3067
7/16/11 17:00,Fall,0,0,Clear Skies,31.16,34.09,45,15.0013,3068
7/16/11 18:00,Fall,0,0,Clear Skies,31.16,34.09,45,19.0012,3069
7/16/11 19:00,Fall,0,0,Clear Skies,30.34,34.09,48,12.998,3070
7/16/11 20:00,Fall,0,0,Clear Skies,29.52,33.335,51,15.0013,3071
7/16/11 21:00,Fall,0,0,Clear Skies,28.7,32.575,58,15.0013,3072
7/16/11 22:00,Fall,0,0,Clear Skies,28.7,32.575,65,19.0012,3073
7/16/11 23:00,Fall,0,0,Clear Skies,27.88,31.82,61,15.0013,3074
7/17/11 0:00,Fall,0,0,Clear Skies,27.06,31.06,65,15.0013,3075
7/17/11 1:00,Fall,0,0,Clear Skies,26.24,30.305,69,12.998,3076
7/17/11 2:00,Fall,0,0,Clear Skies,26.24,30.305,69,15.0013,3077
7/17/11 3:00,Fall,0,0,Clear Skies,26.24,30.305,69,15.0013,3078
7/17/11 4:00,Fall,0,0,Clear Skies,25.42,29.545,73,11.0014,3079
7/17/11 5:00,Fall,0,0,Clear Skies,26.24,30.305,69,15.0013,3080
7/17/11 6:00,Fall,0,0,Clear Skies,25.42,29.545,73,11.0014,3081
7/17/11 7:00,Fall,0,0,Clear Skies,26.24,30.305,73,11.0014,3082
7/17/11 8:00,Fall,0,0,Clear Skies,27.88,31.82,65,15.0013,3083
7/17/11 9:00,Fall,0,0,Clear Skies,29.52,33.335,58,15.0013,3084
7/17/11 10:00,Fall,0,0,Clear Skies,30.34,34.09,60,15.0013,3085
7/17/11 11:00,Fall,0,0,Clear Skies,31.16,34.85,55,19.0012,3086
7/17/11 12:00,Fall,0,0,Clear Skies,31.16,34.85,55,19.0012,3087
7/17/11 13:00,Fall,0,0,Clear Skies,32.8,37.12,49,19.9995,3088
7/17/11 14:00,Fall,0,0,Clear Skies,32.8,37.12,49,23.9994,3089
7/17/11 15:00,Fall,0,0,Clear Skies,33.62,37.12,43,19.9995,3090
7/17/11 16:00,Fall,0,0,Clear Skies,32.8,36.365,46,19.9995,3091
7/17/11 17:00,Fall,0,0,Clear Skies,32.8,37.12,49,26.0027,3092
7/17/11 18:00,Fall,0,0,Clear Skies,32.8,36.365,46,19.9995,3093
7/17/11 19:00,Fall,0,0,Clear Skies,31.16,34.85,55,19.0012,3094
7/17/11 20:00,Fall,0,0,Clear Skies,31.16,35.605,58,16.9979,3095
7/17/11 21:00,Fall,0,0,Clear Skies,30.34,34.09,62,15.0013,3096
7/17/11 22:00,Fall,0,0,Clear Skies,29.52,34.09,66,15.0013,3097
7/17/11 23:00,Fall,0,0,Clear Skies,28.7,33.335,74,8.9981,3098
7/18/11 0:00,Fall,0,1,Clear Skies,28.7,33.335,74,8.9981,3099
7/18/11 1:00,Fall,0,1,Clear Skies,28.7,33.335,74,15.0013,3100
7/18/11 2:00,Fall,0,1,Clear Skies,27.06,30.305,83,15.0013,3101
7/18/11 3:00,Fall,0,1,Clear Skies,27.06,30.305,78,12.998,3102
7/18/11 4:00,Fall,0,1,Clear Skies,26.24,29.545,78,11.0014,3103
7/18/11 5:00,Fall,0,1,Clear Skies,26.24,29.545,78,7.0015,3104
7/18/11 6:00,Fall,0,1,Clear Skies,26.24,28.79,83,7.0015,3105
7/18/11 7:00,Fall,0,1,Clear Skies,27.88,31.82,74,15.0013,3106
7/18/11 8:00,Fall,0,1,Clear Skies,28.7,32.575,70,12.998,3107
7/18/11 9:00,Fall,0,1,Clear Skies,30.34,34.85,67,15.0013,3108
7/18/11 10:00,Fall,0,1,Clear Skies,31.16,35.605,62,12.998,3109
7/18/11 11:00,Fall,0,1,Clear Skies,32.8,37.88,55,6.0032,3110
7/18/11 12:00,Fall,0,1,Clear Skies,32.8,38.635,59,12.998,3111
7/18/11 13:00,Fall,0,1,Clear Skies,33.62,39.395,56,16.9979,3112
7/18/11 14:00,Fall,0,1,Clear Skies,33.62,39.395,56,22.0028,3113
7/18/11 15:00,Fall,0,1,Clear Skies,34.44,40.15,53,22.0028,3114
7/18/11 16:00,Fall,0,1,Clear Skies,34.44,40.15,53,19.0012,3115
7/18/11 17:00,Fall,0,1,Clear Skies,34.44,39.395,49,22.0028,3116
7/18/11 18:00,Fall,0,1,Clear Skies,33.62,38.635,49,23.9994,3117
7/18/11 19:00,Fall,0,1,Clear Skies,32.8,37.88,55,15.0013,3118
7/18/11 20:00,Fall,0,1,Clear Skies,31.98,37.12,59,15.0013,3119
7/18/11 21:00,Fall,0,1,Clear Skies,30.34,34.85,66,12.998,3120
7/18/11 22:00,Fall,0,1,Clear Skies,31.16,36.365,66,15.0013,3121
7/18/11 23:00,Fall,0,1,Clear Skies,30.34,34.85,66,11.0014,3122
7/19/11 0:00,Fall,0,1,Clear Skies,30.34,34.85,66,7.0015,3123
7/19/11 1:00,Fall,0,1,Partly Cloudy,30.34,34.85,66,8.9981,3124
7/19/11 2:00,Fall,0,1,Clear Skies,29.52,34.09,70,11.0014,3125
7/19/11 3:00,Fall,0,1,Clear Skies,29.52,34.09,70,11.0014,3126
7/19/11 4:00,Fall,0,1,Clear Skies,29.52,34.09,70,8.9981,3127
7/19/11 5:00,Fall,0,1,Partly Cloudy,28.7,33.335,74,7.0015,3128
7/19/11 6:00,Fall,0,1,Partly Cloudy,29.52,34.85,74,7.0015,3129
7/19/11 7:00,Fall,0,1,Partly Cloudy,30.34,34.85,70,11.0014,3130
7/19/11 8:00,Fall,0,1,Partly Cloudy,31.16,36.365,70,11.0014,3131
7/19/11 9:00,Fall,0,1,Partly Cloudy,32.8,39.395,63,8.9981,3132
7/19/11 10:00,Fall,0,1,Partly Cloudy,33.62,39.395,56,11.0014,3133
7/19/11 11:00,Fall,0,1,Clear Skies,33.62,40.15,59,0,3134
7/19/11 12:00,Fall,0,1,Clear Skies,34.44,40.91,56,6.0032,3135
7/19/11 13:00,Fall,0,1,Clear Skies,35.26,41.665,53,7.0015,3136
7/19/11 14:00,Fall,0,1,Clear Skies,35.26,40.91,50,12.998,3137
7/19/11 15:00,Fall,0,1,Clear Skies,36.08,40.91,44,12.998,3138
7/19/11 16:00,Fall,0,1,Clear Skies,36.9,42.425,42,19.9995,3139
7/19/11 17:00,Fall,0,1,Clear Skies,32.8,40.15,66,0,3140
7/19/11 18:00,Fall,0,1,Clear Skies,32.8,40.15,66,8.9981,3141
7/19/11 19:00,Fall,0,1,Clear Skies,31.16,37.12,75,12.998,3142
7/19/11 20:00,Fall,0,1,Clear Skies,30.34,36.365,74,6.0032,3143
7/19/11 21:00,Fall,0,1,Clear Skies,30.34,35.605,74,8.9981,3144
7/19/11 22:00,Fall,0,1,Clear Skies,30.34,35.605,74,0,3145
7/19/11 23:00,Fall,0,1,Light Storms/Rain,29.52,34.85,79,11.0014,3146
8/1/11 0:00,Fall,0,1,Clear Skies,29.52,34.09,70,15.0013,3147
8/1/11 1:00,Fall,0,1,Clear Skies,29.52,34.85,74,12.998,3148
8/1/11 2:00,Fall,0,1,Clear Skies,28.7,33.335,74,7.0015,3149
8/1/11 3:00,Fall,0,1,Clear Skies,28.7,33.335,79,11.0014,3150
8/1/11 4:00,Fall,0,1,Clear Skies,27.06,30.305,83,8.9981,3151
8/1/11 5:00,Fall,0,1,Clear Skies,27.06,30.305,83,7.0015,3152
8/1/11 6:00,Fall,0,1,Clear Skies,27.06,30.305,83,6.0032,3153
8/1/11 7:00,Fall,0,1,Clear Skies,30.34,34.09,62,0,3154
8/1/11 8:00,Fall,0,1,Clear Skies,32.8,36.365,43,12.998,3155
8/1/11 9:00,Fall,0,1,Clear Skies,33.62,37.12,41,0,3156
8/1/11 10:00,Fall,0,1,Clear Skies,35.26,37.88,36,11.0014,3157
8/1/11 11:00,Fall,0,1,Clear Skies,36.08,38.635,32,11.0014,3158
8/1/11 12:00,Fall,0,1,Clear Skies,36.9,40.15,33,16.9979,3159
8/1/11 13:00,Fall,0,1,Clear Skies,36.9,40.15,31,19.9995,3160
8/1/11 14:00,Fall,0,1,Clear Skies,37.72,40.91,29,12.998,3161
8/1/11 15:00,Fall,0,1,Clear Skies,36.9,39.395,27,0,3162
8/1/11 16:00,Fall,0,1,Clear Skies,36.9,39.395,27,0,3163
8/1/11 17:00,Fall,0,1,Clear Skies,31.16,34.09,45,19.9995,3164
8/1/11 18:00,Fall,0,1,Clear Skies,31.98,34.85,43,12.998,3165
8/1/11 19:00,Fall,0,1,Clear Skies,30.34,33.335,51,15.0013,3166
8/1/11 20:00,Fall,0,1,Clear Skies,29.52,34.09,62,15.0013,3167
8/1/11 21:00,Fall,0,1,Clear Skies,28.7,32.575,70,16.9979,3168
8/1/11 22:00,Fall,0,1,Clear Skies,28.7,32.575,70,6.0032,3169
8/1/11 23:00,Fall,0,1,Clear Skies,27.88,31.82,74,12.998,3170
8/2/11 0:00,Fall,0,1,Clear Skies,27.06,31.06,74,0,3171
8/2/11 1:00,Fall,0,1,Clear Skies,27.06,31.06,74,7.0015,3172
8/2/11 2:00,Fall,0,1,Clear Skies,27.88,31.82,69,0,3173
8/2/11 3:00,Fall,0,1,Clear Skies,27.06,31.06,74,12.998,3174
8/2/11 4:00,Fall,0,1,Clear Skies,27.06,31.06,74,7.0015,3175
8/2/11 5:00,Fall,0,1,Clear Skies,27.06,31.06,74,8.9981,3176
8/2/11 6:00,Fall,0,1,Clear Skies,27.88,31.82,69,7.0015,3177
8/2/11 7:00,Fall,0,1,Clear Skies,29.52,33.335,61,19.0012,3178
8/2/11 8:00,Fall,0,1,Clear Skies,30.34,34.09,58,19.0012,3179
8/2/11 9:00,Fall,0,1,Clear Skies,31.98,34.85,46,19.9995,3180
8/2/11 10:00,Fall,0,1,Clear Skies,33.62,36.365,36,19.9995,3181
8/2/11 11:00,Fall,0,1,Clear Skies,34.44,36.365,32,27.9993,3182
8/2/11 12:00,Fall,0,1,Clear Skies,35.26,37.12,30,19.0012,3183
8/2/11 13:00,Fall,0,1,Clear Skies,35.26,37.12,30,15.0013,3184
8/2/11 14:00,Fall,0,1,Clear Skies,36.9,38.635,25,19.0012,3185
8/2/11 15:00,Fall,0,1,Clear Skies,36.9,38.635,25,19.0012,3186
8/2/11 16:00,Fall,0,1,Clear Skies,36.9,38.635,25,19.0012,3187
8/2/11 17:00,Fall,0,1,Partly Cloudy,36.9,39.395,27,8.9981,3188
8/2/11 18:00,Fall,0,1,Partly Cloudy,35.26,37.88,34,12.998,3189
8/2/11 19:00,Fall,0,1,Partly Cloudy,35.26,37.88,36,15.0013,3190
8/2/11 20:00,Fall,0,1,Partly Cloudy,33.62,37.88,46,16.9979,3191
8/2/11 21:00,Fall,0,1,Clear Skies,32.8,37.12,52,15.0013,3192
8/2/11 22:00,Fall,0,1,Partly Cloudy,31.98,37.12,59,11.0014,3193
8/2/11 23:00,Fall,0,1,Partly Cloudy,32.8,37.12,49,11.0014,3194
8/3/11 0:00,Fall,0,1,Partly Cloudy,32.8,37.12,49,11.0014,3195
8/3/11 1:00,Fall,0,1,Partly Cloudy,31.98,35.605,52,11.0014,3196
8/3/11 2:00,Fall,0,1,Partly Cloudy,31.98,35.605,49,11.0014,3197
8/3/11 3:00,Fall,0,1,Partly Cloudy,31.16,34.85,55,6.0032,3198
8/3/11 4:00,Fall,0,1,Partly Cloudy,31.16,34.85,52,11.0014,3199
8/3/11 5:00,Fall,0,1,Partly Cloudy,31.16,34.85,55,6.0032,3200
8/3/11 6:00,Fall,0,1,Light Storms/Rain,29.52,34.09,66,32.9975,3201
8/3/11 7:00,Fall,0,1,Partly Cloudy,30.34,33.335,51,15.0013,3202
8/3/11 8:00,Fall,0,1,Partly Cloudy,30.34,33.335,51,11.0014,3203
8/3/11 9:00,Fall,0,1,Partly Cloudy,30.34,34.09,55,12.998,3204
8/3/11 10:00,Fall,0,1,Light Storms/Rain,30.34,34.09,58,6.0032,3205
8/3/11 11:00,Fall,0,1,Partly Cloudy,30.34,34.09,58,7.0015,3206
8/3/11 12:00,Fall,0,1,Light Storms/Rain,31.16,34.85,55,8.9981,3207
8/3/11 13:00,Fall,0,1,Partly Cloudy,31.16,35.605,58,15.0013,3208
8/3/11 14:00,Fall,0,1,Partly Cloudy,31.16,35.605,58,15.0013,3209
8/3/11 15:00,Fall,0,1,Partly Cloudy,28.7,33.335,79,8.9981,3210
